iter	AUC	Logloss
0	0.5904123485	0.630264362
5	0.6011092067	0.4702047269
10	0.616666317	0.4217991336
15	0.6366108656	0.4038846384
20	0.6529735327	0.3948957336
25	0.6703101695	0.3885509876
30	0.6829762161	0.3832709851
35	0.6935023665	0.3793502032
40	0.700632602	0.3761311859
45	0.7094572186	0.3727337082
50	0.7201171517	0.3701495376
55	0.7253597379	0.3673238299
60	0.7307369113	0.3651049744
65	0.7358981669	0.3630300909
70	0.7423781455	0.360591397
75	0.7450246215	0.3591066166
80	0.7472281158	0.3577041171
85	0.7509042621	0.3561389167
90	0.7525773942	0.3551736787
95	0.7540866733	0.3542112125
100	0.7554506958	0.3531988945
105	0.7575642467	0.3520750736
110	0.7595103085	0.3511791686
115	0.7619992793	0.3501383414
120	0.7630085945	0.3494204613
125	0.7644873857	0.3484425921
130	0.7659489214	0.3475481126
135	0.7669831812	0.3468117806
140	0.7683719695	0.3459832289
145	0.7701017261	0.3450883139
150	0.7721113563	0.3440873601
155	0.7732894123	0.34325865
160	0.7742409706	0.3424471643
165	0.7761974037	0.3413894295
170	0.7765625119	0.3410289056
175	0.7775371969	0.3403765968
180	0.7780377567	0.3400315946
185	0.7792542279	0.3395316523
190	0.7800208628	0.3390107239
195	0.7809013724	0.338546141
200	0.7821088731	0.3380627499
205	0.7823039591	0.3378706289
210	0.7834666669	0.3373173108
215	0.7839575708	0.3369029755
220	0.7850884199	0.3362645651
225	0.7858245969	0.3358526848
230	0.7861822248	0.3355572571
235	0.7863460481	0.3353757479
240	0.7876291275	0.3346308631
245	0.7883545458	0.3343123904
250	0.7888191938	0.3339226048
255	0.7892851532	0.3335199901
260	0.7909993529	0.3328681961
265	0.7913331389	0.3326564353
270	0.7917023897	0.3323960107
275	0.7917358875	0.3321276669
280	0.7933433056	0.3315077875
285	0.7939617932	0.3311569052
290	0.7946346104	0.3307373037
295	0.7958323956	0.3302346688
300	0.7967501581	0.3298175618
305	0.7973474562	0.3296631166
310	0.7978551984	0.3293886354
315	0.7979932725	0.3291954452
320	0.7982106209	0.3289136189
325	0.7987659574	0.3287118561
330	0.7986998856	0.3286855048
335	0.7988088727	0.3285776248
340	0.7988639176	0.328519062
345	0.7989475429	0.3283706948
350	0.7994419336	0.3281622601
355	0.7998145223	0.3279050626
360	0.8004472256	0.3276420642
365	0.8009719551	0.3272800555
370	0.8011308014	0.327046101
375	0.8012687862	0.3268590483
380	0.8022471368	0.3263012558
385	0.8023160994	0.3262348924
390	0.8026240766	0.3260181425
395	0.8038068116	0.3255152305
400	0.8040648997	0.3253228916
405	0.8042040169	0.3252562709
410	0.8044499755	0.3251448867
415	0.8047090173	0.3249044186
420	0.8050308526	0.3247228698
425	0.805102706	0.3246302343
430	0.8054780662	0.3243555353
435	0.8059073091	0.3241043762
440	0.8061870933	0.3240090284
445	0.8061276078	0.3238906356
450	0.8064704537	0.3236859626
455	0.8067921698	0.3233646785
460	0.8070018291	0.3232506413
465	0.8069762588	0.3231846343
470	0.8072146773	0.323060797
475	0.8074919581	0.3228460071
480	0.8074539304	0.3228359893
485	0.8076955974	0.3226544998
490	0.8078815341	0.3225856815
495	0.8081198931	0.3224508167
499	0.8080544472	0.3223361855
